Title,Author,Text Secondary,Original Price,Discounted Price
জোছনাত্রয়ী,হুমায়ূন আহমেদ,10,400,344
যদি মন কাঁদে,শহিদ হোসেন খোকন,9,400,300
উনুন,রুহুল আমিন (গল্পকার),6,300,258
ফাহিম সালেহ স্বপ্নের কারিগর,সালেহ উদ্দিন আহমদ,26,700,602
হ্যামলেট,সৈয়দ শামসুল হক,7,300,258
নিলির ভালোবাসা,মোশতাক আহমেদ,16,400,344
পুষ্টি নামা,সৈয়দা শারমিন আক্তার,3,400,344
স্পর্শের বাইরে,সুমন্ত আসলাম,6,200,172
আহারে জীবন,আমিনা তাবাস্‌সুম,3,380,327
তুমি একটুখানি তো জল,লামইয়া চৌধুরী,9,600,516
জোছনায় ফুল ফুটেছে,নিশো আল মামুন,4,225,194
জলপিপি,অরুণ কুমার বিশ্বাস,3,300,258
কিভাবে সেরা ছাত্র হবে,সাদ ইসলাম,10,320,275
হুমায়ূন আহমেদের কয়েকটি চিঠি ও একটি ডায়রি,শাহানা কায়েস,8,200,172
একশো ভূত,সামস আহমেদ,3,350,301
আয়না কেমন আছে,ইমদাদুল হক মিলন,4,120,103
এসো আমার ঘরে,শানজানা আলম,1,450,387
ভাটি এলাকায় মুক্তিযুদ্ধ আমার অহংকার,সালেহ চৌধুরী,1,400,344
মুক্তিসংগ্রাম ও মুক্তিযুদ্ধে আলেম সমাজের ভূমিকা,ড. মোহাম্মদ হাননান,2,700,602
উনিশ শ' একাত্তর,ফয়জুল লতিফ চৌধুরী,,550,473
পড়ালেখায় মনোযোগী হওয়ার কৌশল,গাজী মিজানুর রহমান (বিসিএস),4,380,327
বকুলের ঘ্রাণ,রুহুল আমিন (গল্পকার),6,300,258
নিউইয়র্কে হুমায়ূন আহমেদের চিকিৎসা ও অন্যান্য প্রসঙ্গ,পূরবী বসু,3,170,146
যদি কখনো,সুমন্ত আসলাম,9,225,194
ব্যাচেলর ভাড়া দেওয়া হয় না,মনদীপ ঘরাই,7,300,258
ঘেটুপুত্র কমলা,হুমায়ূন আহমেদ,13,500,430
বিষাদনদী,মোহিত কামাল,2,350,301
উৎসর্গ,লামইয়া চৌধুরী,5,550,473
আমার বিপুলা পৃথিবী,সিদ্দিকা জামান,2,480,413
সিক্রেট ডক্যুমেন্টস সংক্ষিপ্ত ও সরল পাঠ,আতিউর রহমান,,600,516
নিষ্পত্তি,ড. তাবারক হোসেন,7,350,301
মান বাংলা লেখার নিয়মকানুন,ড. হাকিম আরিফ,,280,241
মৌর্য,আবুল কাসেম,2,850,731
চিঠি দিয়ো,সালমা সুলতানা,,350,301
প্রজাপতি ব্যাজ,সজল আশফাক,1,225,194
৮০ দশকের নির্বাচিত পাঁচটি উপন্যাস,হুমায়ূন আহমেদ,8,650,559
"নদীপথে, সঙ্গে ইউলিসিস",হাসনাত আবদুল হাই,,800,688
এবং যখন চলে যাব,ফুয়াদ শহীদ,,280,241
নীলগিরিতে চার গোয়েন্দা,মোস্তফা কামাল,5,200,172
সেরা দশ গল্প,হুমায়ূন আহমেদ,9,280,241
মন খারাপের রাত,মির্জা শামীম,4,120,103
হুমায়ূন আহমেদ রচনাবলী-৬,হুমায়ূন আহমেদ,6,800,600
কৃষ্ণচূড়া ও রাধাচূড়ার গল্প,লুৎফুন্নাহার পিকি,2,350,301
তবুও একদিন,সুমন্ত আসলাম,3,280,241
হর্ষবর্ধন শ্রিংলা দার্জিলিং থেকে দুনিয়া,দীপমালা রোকা,,600,516
বনসাই,রেশমী রফিক,2,600,516
নোবেলের শহর,শাকুর মজিদ,3,280,241
জেনেটিক্স : মিল ও অমিলের বিজ্ঞান,প্রফেসর মো. হাসান তারীক রানা,2,300,258
নুহাশপল্লীর এইসব দিনরাত্রি,শাকুর মজিদ,1,300,258
৭ই মার্চ থেকে স্বাধীনতা,ড. হারুন-অর-রশিদ,2,400,344
একটি হারানো বিজ্ঞপ্তি,মনদীপ ঘরাই,,350,301
একান্ত পাপগুচ্ছ,মালেক মুস্তাকিম,,250,215
বদলে দেওয়ার অর্থনীতি,মামুন রশীদ (ব্যাংকার),3,200,172
সেদিনও বৃষ্টি ছিল,প্রণব ভট্ট,3,90,77
শুভ বিবাহ,শহিদ হোসেন খোকন,4,350,301
প্রেম অথবা প্রার্থনা,খালেদা ফ্যান্সি,,225,194
আহসান উল্লাহ মাস্টার জীবনালেখ্য,ইজাজ আহমেদ মিলন,,600,516
আব্বু,সিনথিয়া খান,,300,258
জোনাকির নিজস্ব অন্ধকার,লুৎফর হাসান,1,250,215
তব ভুবনে তব ভবনে,আতিউর রহমান,3,600,516
ঘর কিংবা ঘোর,তকিব তৌফিক,17,400,344
ত্বকের যত্ন ত্বকের অসুখ,ডা. সাইফুল কবীর,,170,146
নিভৃত পূর্ণিমা,রেফাত আল হামিদ,1,580,499
পূর্ণ ছবির মগ্নতা,সেলিনা হোসেন,3,550,473
একরাত্রি,ড. তাবারক হোসেন,3,300,258
অপূর্ব এক দোয়েল পাখি,ইমদাদুল হক মিলন,,250,215
উতল হাওয়া,শহিদ হোসেন খোকন,,700,602
ছমছমে এক রাতের বাড়ি,সিদরাতুল মুনতাহা দুপুর,1,150,129
হরকিশোর বাবু,হরিশংকর জলদাস,2,250,215
হুমায়ূন আহমেদ ও যত কথা,মুনীর আহমেদ,3,250,215
ভালোবাসা কারে কয়,লুৎফুন্নাহার পিকি,1,600,516
কম্পুকার্টুন,আহসান হাবীব (কার্টুনিস্ট),2,50,43
দেখা অদেখার গল্প,সৈয়দ মনজুরুল ইসলাম,,400,344
যৌনযাপন,শেখ সাদী,2,250,215
"ছেলেটি যে মেয়ে, মেয়েটি তা জানত না",নাসরীন জাহান,3,120,103
মনে পাপ ছিল,অরুণ কুমার বিশ্বাস,1,350,301
ব্যবহারিক মনোবিজ্ঞান,ড. কাজী আফিয়া ‍সুলতানা,2,250,188
শ্রেষ্ঠ কবিতা,মোহাম্মদ সাদিক,2,275,237
ঈশ্বর মানুষের পক্ষে,আরিফ হাকিম,,300,258
একদা সোভিয়েত ইউনিয়নে,হাসনাত আবদুল হাই,,880,757
বৃষ্টি বিলাস,হুমায়ূন আহমেদ,86,300,258
টুঙ্গিপাড়া গ্রাম থেকে,কামাল চৌধুরী,,300,258
রবীন্দ্রজীবনের অনুজ্জ্বল অঞ্চল,আবদুশ শাকুর,1,750,645
মেঘের পরে মেঘ,রাবেয়া খাতুন,1,200,172
স্ট্র্যাটেজিক লার্নিং ফর সাকসেস,প্রকৌ. সফিকুল ইসলাম ভূঁঞা,2,450,387
বর্ণমালায় কম্পিউটার,রোমেন রায়হান,2,200,172
এমনি বরষা ছিলো সেদিন,শহিদ হোসেন খোকন,,200,172
আমাকে অপেক্ষা করতে বলা হেয়েছিল,মাশুক আল হোসাইন,,300,258
ফিরে আসা,রাহাত খান (উপন্যাসিক),2,180,155
আমি নারী আমি মুক্তিযোদ্ধা,সেলিনা হোসেন,2,380,327
কারাগারের কাব্য,হো চি মিন,,200,172
ভাটি অঞ্চলের প্রবাদ-প্রবচন,মহিবুর রহিম,,300,258
বিচিত্র উদ্ভিদের ভেষজ গুণ,মোকারম হোসেন,,850,731
রচনাবলী ১২,হুমায়ূন আহমেদ,,"1,000",860
সেরা দশ গল্প,নাসরীন জাহান,1,225,194
অন্ধকারের আলোয় তুমি,সুমন্ত আসলাম,3,225,194
শাশ্বত সংলাপ,তাহমিদ হাসান,2,280,241
মানব কাণ্ডের লঘু বর্ণনা,মামুন হুসাইন,,300,258
কুলহারা কলঙ্কিনী,সাইমন জাকারিয়া,1,225,194
মুক্তিযুদ্ধের নির্বাচিত প্রবন্ধ,হারুন হাবীব,1,450,387
স্মৃতিসত্তার সৈয়দ হক,পিয়াস মজিদ,1,225,194
একা,ইমদাদুল হক মিলন,2,500,430
নন্দীছড়ার যোদ্ধারা,সৈয়দ মনজুরুল ইসলাম,,380,327
মধ্যাহ্ন অখণ্ড,হুমায়ূন আহমেদ,133,700,602
শিশির জমেছে জোছনায়,নাসিমা খান বকুল,,300,258
ভিলেজ পলিটিক্স,নেয়ামুল নাসির,,375,323
আদম সুরত,নূরুদ্দিন জাহাঙ্গীর,,350,301
আম্মার অক্সিজেন,মাশুক আল হোসাইন,,300,258
হৃদমাজারে,আলী আববাস,1,350,301
অধিকারভিত্তিক উন্নয়ন,আতিউর রহমান,1,275,237
৫ ফেব্রুয়ারি,লুৎফর হাসান,,300,258
কাচের ঘর,কানিজ ফাতেমা,,700,602
শকুনের ডানা,সৈয়দ মনজুরুল ইসলাম,2,300,258
অপরাজেয় মেজর আফসার,ইজাজ আহমেদ মিলন,,700,602
"যুবতী রাধে, সৈয়দ হক ও আরও কথা",স্বকৃত নোমান,,480,413
বলিউডের ট্র্যাজিক প্রেম,পীর হাবিবুর রহমান,,280,241
ছোটদের মুক্তিযুদ্ধের কথা,আহমদ রফিক,,250,215
গণমাধ্যমের লড়াই,সৈয়দ ইশতিয়াক রেজা,,200,172
"জলে ডোবা মাঠে, সারারাত",সিদ্ধার্থ হক,3,150,129
সুচিত্রা সেনের জন্য,মনজুরে মওলা,,50,43
বিদ্যাসাগর বাঙ্কিমচন্দ্র রবীন্দ্রনাথ ও মুসলমান সমাজ,ডক্টর আবুল আহসান চৌধুরী,,500,430
১২টি গল্প,ইকবাল হাসান,1,70,60
আচার্য এই বই ও অন্যান্য কবিতা,রাজু আলাউদ্দিন,,200,172
দ্য আর্ট অব হ্যাপি লাইফ,আবু রেজা মো. ইয়াহিয়া,1,500,430
সার্বিয়া,ইমদাদ হক,,600,516
মাননীয় মন্ত্রীর জন্য মানপত্র,নূরুদ্দিন জাহাঙ্গীর,,200,172
"সেই প্রেম, সেই সময়",আনোয়ারা সৈয়দ হক,1,100,86
বর্ষণে আনন্দে যাও মানুষের কাছে,রফিক আজাদ,,70,60
মৃতের পাসপোর্ট,মজহারুল ইসলাম,,300,258
সব বর্ষা কদমের নয়,লুৎফুন্নাহার পিকি,,225,194
ভালোবাসার দিনে প্রেমের পঙ্‌ক্তিমালা,আরিফ মঈনুদ্দীন,1,100,86
প্রতিপৃষ্ঠা নদীর জীবন,কামাল চৌধুরী,,280,241
কলকাতায় শেখ মুজিব,সৌগত চট্টোপাধ্যায়,,700,602
সেরা দশ গল্প,মঈনুল আহসান সাবের,,400,344
সেরা দশ গল্প,রবীন্দ্রনাথ ঠাকুর,,350,301
একজন মায়াবতী,হুমায়ূন আহমেদ,41,350,301
তপু ও তার বন্ধুরা,এ. বি. এম. গোলাম রব্বানী পলাশ,7,400,344
মুক্তিযুদ্ধের বাছাই গল্প,কণিকা রশীদ,,300,258
বিষয়টা সন্দেহজনক,বীথি রহমান,,250,215
প্রেমের কবিতা,ইকবাল হাসান,1,120,103
কলোম্বিয়ার সেরা দশ গল্প,আনিসুজ জামান,,250,215
সেরা দশ গল্প,পূরবী বসু,1,300,258
সোনামণিদের ছড়া টাবু,ড. ধনঞ্জয় সাহা,,400,344
অনির অসুখ,আহসান হাবীব (কার্টুনিস্ট),,200,172
হিন্দু কলেজ,ড. রতন সিদ্দিকী,,300,258
অচিনপুর,হুমায়ূন আহমেদ,30,200,172
সময় অসময়ের মুক্তিযুদ্ধ,জ্যোতিপ্রকাশ দত্ত,3,350,301
বাংলাদেশ আওয়ামী লীগ,সিলভিয়া পারভীন লেনি,,580,499
উপলদ্ধি,শাহ্জাহান কবির সাজু,,350,301
জ্ঞানতাপস ড. মুহম্মদ শহীদুল্লাহ,ড. মোহাম্মদ হাননান,,250,215
চক্রব্যূহ,মনোয়ার হোসেন,2,580,499
প্রেমের সমাধি,মো. আদিল মাহমুদ,,400,344
নীল চিরকুট,মো. আদিল মাহমুদ,,450,387
শিথানে সোনার কাঠি,জামাল হোসেন,1,300,258
অনন্ত ক্ষমার চিতাকাঠ,হাসান হাফিজ,,300,258
কবিতা কাঁদে,সোহেল চৌধুরী,,500,430
একটি অখণ্ড পৃথিবীর স্বপ্ন,নূহ-উল-আলম লেনিন,,150,129
শ্যামল ছায়া,হুমায়ূন আহমেদ,31,175,151
বরাক উপত্যকার ভাষা আন্দোলন,গোলাম কুদ্দুস,,400,344
কে কথা কয়,হুমায়ূন আহমেদ,26,650,559
পিতা,রুহুল আমিন (গল্পকার),22,300,258
অলীক নদীর তীরে,জামাল হোসেন,,400,344
মধ্যরাতের হলুদ বৃষ্টি,জামাল হোসেন,,320,275
নীল মানুষ,হুমায়ূন আহমেদ,16,300,225
অগ্নিপ্রভাত,সাঈদ আজাদ,10,450,387
Legend,সাদ ইসলাম,31,200,172
১৯৭৫,মোস্তফা কামাল,33,800,688
Mujib Led the People to Freedom,মুহাম্মদ আব্দুল হাই,,400,344
কিছু ফুল কিছু ভুল,সালমা সুলতানা,3,300,258
Dwandwasutra : Topics for Debate and Public Speaking,বিরূপাক্ষ পাল,2,450,387
রবির দ্বিতীয় বিয়ে,ফয়েজ তৌহিদুল ইসলাম,8,350,301
পিতা,ফয়েজ তৌহিদুল ইসলাম,5,250,215
ধূম্রজালে খেদু মিয়া,অসীম হিমেল,21,500,375
সমাপ্তি,লুৎফুন্নাহার পিকি,5,350,301
কালের ধুলোয় লেখা,শামসুর রাহমান,2,600,516
টানাপোড়েন,শানজানা আলম,7,600,516
অপরাধ তদন্তপদ্ধতি ও তদন্তকারীর করণীয়,এস এম আশরাফুজ্জামান দোলা,3,400,344
মুক্তিযুদ্ধের বাছাই গল্প,হুমায়ূন আহমেদ,2,225,194
ফুরায় বেলা,সালমা সুলতানা,,400,344
বাংলাদেশ রাজনীতি সরকার ও শাসনতান্ত্রিক উন্নয়ন (১৭৫৭-২০১৮),ড. হারুন-অর-রশিদ,3,600,516
মিথ্যা ঘটনা অবলম্বনে,সোহাইল রহমান,1,400,344
১৯৭১ বিধ্বস্ত বাড়িয়ায় শুধুই লাশ এবং,ইজাজ আহমেদ মিলন,,450,387
৭০ দশকের নির্বাচিত পাঁচটি উপন্যাস,হুমায়ূন আহমেদ,13,500,430
সেই তুমি,প্রণব ভট্ট,3,70,60
অতিমানবী,আহমেদ বাসার,7,380,327
নীল চিঠি,নিশো আল মামুন,1,400,344
প্রস্থানের আগে,হরিশংকর জলদাস,7,700,602
কলমের সঙ্গে সংসার,সৈয়দ শামসুল হক,5,250,215
সিডনির পথে পথে,বিরূপাক্ষ পাল,5,320,275
মানুষছবি,নিশো আল মামুন,2,380,327
তুমি একটু কেবল বসতে দিও কাছে,সুমন্ত আসলাম,3,280,241
ডাবল ক্রস,মনোয়ার হোসেন,8,400,300
হুমায়ূন আহমেদের সঙ্গে নয় রাত,মজহারুল ইসলাম,5,400,344
গল্প পঞ্চাশৎ,হুমায়ূন আহমেদ,6,650,488
নীল ধ্রুবতারা,ফরহাদ হোসেন,10,500,430
ফ্ল্যাট নম্বর নয় ছয়,লামইয়া চৌধুরী,1,900,774
মুনিয়া মারা গেছে,ফয়েজ তৌহিদুল ইসলাম,,200,172
নিঃশব্দ নিনাদ,সুদীপ চক্রবর্ত্তী,2,300,258
ছোটদের জন্য মুক্তিযুদ্ধের নির্বাচিত গল্প,আনোয়ারা সৈয়দ হক,,250,215
গ্যাংটকে গ্যাঁড়াকল দার্জিলিংয়ে কোলাহল,মজহারুল ইসলাম,4,350,301
কলকাতা রানাঘাট,হাসনাত আবদুল হাই,4,700,602
প্রধানমন্ত্রীই যেখানে অসহায়,প্রভাষ আমিন,6,300,258
ভাষা আন্দোলনে বঙ্গবন্ধুর ভূমিকা,ড. হারুন অর রশিদ,1,500,430
একান্ত মেয়েদের,ডা. সজল আশফাক,2,300,258
নির্বাচিত গল্পে বঙ্গবন্ধু,সেলিনা হোসেন,2,"1,000",860
চুম্বন (বাংলায় ভাষান্তর),কবীর চৌধুরী,4,175,151
লইট্টাসুন্দরী,রুহুল আমিন (গল্পকার),2,300,258
বীরযোদ্ধা সুবেদার রাজ্জাক আগরতলা মামলার চৌদ্দ নম্বর আসামি,ইজাজ আহমেদ মিলন,,480,413
নদী কারো নয়,সৈয়দ শামসুল হক,4,600,516
"বঙ্গীয় মুসলিম লীগ, পাকিস্তান আন্দোলন বাঙালির রাষ্ট্রভাবনা ও বঙ্গবন্ধু",ড. হারুন-অর-রশিদ,1,250,215
৭ই মার্চের ভাষণ কেন বিশ্ব-ঐতিহ্য সম্পদ : বঙ্গবন্ধু মুক্তিযুদ্ধ বাংলাদেশ,ড. হারুন-অর-রশিদ,,280,241
সুখী মানুষের জামা,প্রভাষ আমিন,,350,301
রক্তমূলে বিচ্ছেদ,সাদিয়া মাহ্‌জাবীন ইমাম,3,225,194
অন্যচোখে,আশান উজ জামান,3,250,215
এভালন দ্বীপে একরাত,সামসাদ ফেরদৌসি,13,280,241
একাত্তর ও অন্যান্য গল্প,সৈয়দ মনজুরুল ইসলাম,,200,172
জলের জমিন,হক ফারুক,6,250,215
শ্বেতপদ্ম,ড. তাবারক হোসেন,4,550,473
অনুভবের নীলনকশা,আবেদ চৌধুরী,4,200,172
প্রসূনদের জন্য ভালোবাসা,প্রভাষ আমিন,2,350,301
প্রিয় হুমায়ূন আহমেদ,ইমদাদুল হক মিলন,2,250,215
নিনির সবুজ জ্যোৎস্না,সুমন্ত আসলাম,1,200,172
মধ্যরাতের জোকস্‌,অধ্যাপক আতাউর রহমান,2,175,151
গণমাধ্যম ১৯৭১,হারুন হাবীব,1,400,344
চন্দ্রমুখীর সুইসাইড নোট,মোস্তফা কামাল,2,200,172
জলরঙ কাব্য,পার্থ প্রদীপ সরকার,1,175,151
ডেলিসিয়াস ডেজার্ট,মজহারুল ইসলাম,6,550,473
দেশ-বিদেশের রান্না,কেকা ফেরদৌসী,2,550,473
বৃষ্টি তোমার জন্য,সুমন্ত আসলাম,3,225,194
জেনারেলের কালো সুন্দরী,পীর হাবিবুর রহমান,,250,215
আমেরিকা! আমেরিকা!!,আহসান হাবীব (কার্টুনিস্ট),1,350,301
সুনীল সাগর জলে,ইঞ্জিনিয়ার ফেরদৌস খান,4,450,387
নির্জনে,প্রণব ভট্ট,5,125,108
সাতাশ এপ্রিল রাত বারোটা,সুমন্ত আসলাম,4,250,215
ওবায়েদ উল হক স্মারকগ্রন্থ,সিরাজুল ইসলাম চৌধুরী,,800,688
নারী ধর্ম ইত্যাদি,গোলাম মুরশিদ,2,700,602
ঠাট্টা,মঈনুল আহসান সাবের,4,60,52
ছোটদের ফকির লালন,সিনা হাসান,3,200,172
করোনা উপাখ্যান অতিমারি শাসনে এক পরিবারের কলম যুদ্ধ,ওয়ামেক আজফার রাজা,,500,430
তাসমানিয়া থেকে ক্যানবেরা,রাবেয়া খাতুন,1,120,103
হুমায়ূন আহমেদের ধর্মচেতনা ও মৃত্যুচিন্তা,ড. মোহাম্মদ হাননান,3,300,225
নিউক্লিয়ার ক্লাবে বাংলাদেশ,প্রকৌশলী মোঃ আনোয়ার হোসেন,,250,215
শ্লীল-অশ্লীল অভিধান,কাদের মাহমুদ,1,500,430
দি প্রফেট (স.),আরিফ মঈনুদ্দীন,6,280,241
ভুল সবই ভুল,ডা. সজল আশফাক,3,250,215
মিঃ সল্যুশন ম্যান,ইফতেখার শুভ,4,200,172
লেখা যখন হয় না,শঙ্খ ঘোষ,2,350,301
হুমায়ূন আহমেদ : অনন্ত জীবন যদি,নাসির আলী মামুন,3,800,688
আংটিহারা,মোঃ সাইফুর রহমান,4,500,430
আমার মুজিব,মহাদেব সাহা,1,350,301
নির্বাচিত প্রবন্ধ,বিচারপতি মুহাম্মদ হাবিবুর রহমান,2,400,344
সেরা দশ গল্প,ফারুক মঈনউদ্দীন,2,400,344
উনপঞ্চাশ বায়ু,মাশুক আল হোসাইন,,300,258
দারুচিনি দ্বীপে,রাবেয়া খাতুন,3,200,172
সেলাই করা হাওয়ার গান,মালেক মুস্তাকিম,,280,241
মুক্তিযুদ্ধের বাছাই গল্প,রাবেয়া খাতুন,,300,258
কিশোরদের নজরুল,আহমদ রফিক,,250,215
পীর মাহমুদ সংগৃহীত-সঙ্কলিত চিকিৎসাসংগ্রহ,মুহম্মদ শাহজাহান মিয়া,4,500,430
পৃথিবী তোমাকে আমি ভালবাসি,মহাদেব সাহা,1,50,43
ডেজার্ট ডিলাইট,মজহারুল ইসলাম,3,550,473
ভ্যাট আইন ও ইস্যু - নতুন সংস্করণ,ড. আব্দুল মান্নান শিকদার,,"1,500","1,290"
বিশ্বজোড়া অনন্ত অঙ্গনে,ফারুক মঈনউদ্দীন,,380,327
আমার মুক্তিযুদ্ধ,শাহাবুদ্দিন আহমেদ,1,500,430
নগর ঢাকায় জনৈক জীবনানন্দ,পিয়াস মজিদ,3,120,103
কয়লাতলা ও অন্যান্য গল্প,সৈয়দ মনজুরুল ইসলাম,1,380,327
শেক্সপীয়রের গল্প,কবীর চৌধুরী,2,150,129
সেরা দশ গল্প,সৈয়দ মনজুরুল ইসলাম,1,300,258
১০১ টি দেশি মাছ রান্না,বিশ্বজিৎ সরকার,2,550,473
