Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
হিমু সমগ্র,হুমায়ূন আহমেদ,(290),"TK. 1,000 TK. 860",https://www.rokomari.com/book/201/himu-somoggro,উপন্যাস সমগ্র,140
মিসির আলি সমগ্র ২,হুমায়ূন আহমেদ,(122),TK. 500 TK. 430,https://www.rokomari.com/book/15313/misir-ali-somogro-2,উপন্যাস সমগ্র,58
হিমু সমগ্র ২য় খণ্ড,হুমায়ূন আহমেদ,(103),TK. 600 TK. 516,https://www.rokomari.com/book/53922/himu-samagro-2nd-part,উপন্যাস সমগ্র,52
নিষিদ্ধ লোবান,সৈয়দ শামসুল হক,(76),TK. 200 TK. 172,https://www.rokomari.com/book/3905/nishiddho-loban,মুক্তিযুদ্ধের উপন্যাস,42
হাঙর নদী গ্রেনেড,সেলিনা হোসেন,(42),TK. 250 TK. 215,https://www.rokomari.com/book/3910/hangor-nodi-grened,মুক্তিযুদ্ধের উপন্যাস,19
আমি বিজয় দেখেছি,এম আর আখতার মুকুল,(39),TK. 550 TK. 473,https://www.rokomari.com/book/194/ami-bijoy-dekhechi,"মুক্তিযুদ্ধের ডায়েরি, চিঠি ও স্মৃতিচারণ",17
টুকুনজিল,মুহম্মদ জাফর ইকবাল,(71),TK. 225 TK. 194,https://www.rokomari.com/book/4210/tukunjil,সায়েন্স ফিকশন,47
সফল ব্যবসায়ী হওয়ার কলা-কৌশল,রাজিব আহমেদ,(39),TK. 225 TK. 194,https://www.rokomari.com/book/125858/sofol-babosayi-howar-kola-koushol,ক্ষুদ্র ও মাঝারি ব্যবসায় উদ্যোগ,24
তিনি ও সে,হুমায়ূন আহমেদ,(28),TK. 100 TK. 86,https://www.rokomari.com/book/875/tini-o-se,শিশু-কিশোর উপন্যাস,11
অন্যভুবন,হুমায়ূন আহমেদ,(50),TK. 200 TK. 172,https://www.rokomari.com/book/883/annobhubon,সমকালীন উপন্যাস,22
শুভ্র সমগ্র,হুমায়ূন আহমেদ,(83),TK. 600 TK. 516,https://www.rokomari.com/book/126/suvro-somggro,উপন্যাস সমগ্র,27
ডায়েরি অব অ্যা মুসলিম কিড,ফাতিহা আয়াত,(84),TK. 150 TK. 129,https://www.rokomari.com/book/209490/diary-of-a-muslim-kid,বয়স যখন ৮-১২: গল্প,52
মিতু তিতুর টাইম মেশিন,মুহম্মদ জাফর ইকবাল,(34),TK. 175 TK. 151,https://www.rokomari.com/book/176852/mitu-titur-time-machine,সায়েন্স ফিকশন,17
আমিই খালেদ মোশার্‌রফ,এম আর আখতার মুকুল,(29),TK. 275 TK. 237,https://www.rokomari.com/book/144416/ami-khaled-mosharraf,স্বাধীনতা উত্তর বাংলাদেশ,14
চরমপত্র,এম আর আখতার মুকুল,(36),TK. 550 TK. 473,https://www.rokomari.com/book/195/chorompotro,গণমাধ্যম ও মুক্তিযুদ্ধ,13
এইসব দিনরাত্রি,হুমায়ূন আহমেদ,(64),TK. 450 TK. 387,https://www.rokomari.com/book/880/aisob-dinratri,সমকালীন উপন্যাস,28
মজার ভূত,হুমায়ূন আহমেদ,(31),TK. 150 TK. 129,https://www.rokomari.com/book/856/majar-bhut,বয়স যখন ১২-১৭: গল্প,18
হরতন ইশকাপন,হুমায়ূন আহমেদ,(54),TK. 200 TK. 172,https://www.rokomari.com/book/129/hartan-ishkapon,সমকালীন উপন্যাস,23
ও,মুহম্মদ জাফর ইকবাল,(54),TK. 250 TK. 215,https://www.rokomari.com/book/155/o,অতিপ্রাকৃত ও ভৌতিক,19
শান্তা পরিবার,মুহম্মদ জাফর ইকবাল,(38),TK. 250 TK. 215,https://www.rokomari.com/book/4207/shanta-poribar,শিশু-কিশোর উপন্যাস,21
লক্ষ প্রাণের বিনিময়ে,রফিকুল ইসলাম বীর উত্তম,(19),TK. 700 TK. 602,https://www.rokomari.com/book/3875/lokho-praner-binimoye,প্রসঙ্গ: মুক্তিযুদ্ধ,8
বাঘবন্দি মিসির আলি,হুমায়ূন আহমেদ,(34),TK. 200 TK. 172,https://www.rokomari.com/book/892/baghbondi-misir-ali,সমকালীন উপন্যাস,18
নির্বাচিত ভূতের গল্প,হুমায়ূন আহমেদ,(32),TK. 350 TK. 301,https://www.rokomari.com/book/49/nirbachito-voter-golpo,গল্প সমগ্র,12
যখন আমি মোটকু ছিলাম,আনিসুল হক,(25),TK. 175 TK. 151,https://www.rokomari.com/book/92276/jokhon-ami-motku-chilam,শিশু-কিশোর গল্প,8
মে ফ্লাওয়ার,হুমায়ূন আহমেদ,(25),TK. 175 TK. 151,https://www.rokomari.com/book/127/may-flower,নানাদেশ ও ভ্রমণ,13
ওগো টুনটুনি কীগো ছোটাচ্চু,মুহম্মদ জাফর ইকবাল,(16),TK. 300 TK. 258,https://www.rokomari.com/book/370229/ogo-tuntuni-kigo-chotacchu,বয়স যখন ১২-১৭: গল্প,7
জীবনকৃষ্ণ মেমোরিয়াল হাইস্কুল,হুমায়ূন আহমেদ,(32),TK. 200 TK. 172,https://www.rokomari.com/book/886/jibonkrishno-memorial-high-school,সমকালীন উপন্যাস,21
অপরাহ্ণ,হুমায়ূন আহমেদ,(28),TK. 200 TK. 172,https://www.rokomari.com/book/130/aparahanna,সমকালীন উপন্যাস,8
প্রেমের উপন্যাস সমগ্র : বাদল দিনের প্রথম কদম ফুল,হুমায়ূন আহমেদ,(34),TK. 800 TK. 688,https://www.rokomari.com/book/876/premer-uponash-somogro-badal-diner-prothom-kodom-ful,উপন্যাস সমগ্র,5
ইস্টিশন,হুমায়ূন আহমেদ,(33),TK. 200 TK. 172,https://www.rokomari.com/book/879/station,সমকালীন উপন্যাস,7
উঠোন পেরিয়ে দুই পা,হুমায়ূন আহমেদ,(32),TK. 400 TK. 344,https://www.rokomari.com/book/30/uthon-peria-doi-pa,নানাদেশ ও ভ্রমণ,7
তোমাদের এই নগরে,হুমায়ূন আহমেদ,(26),TK. 250 TK. 215,https://www.rokomari.com/book/4938/tomader-ei-nogore,সমকালীন উপন্যাস,12
একাত্তরের একদল দুষ্টু ছেলে,আনিসুল হক,(18),TK. 200 TK. 172,https://www.rokomari.com/book/61114/akattorer-ekdol-dustu-chhele,মুক্তিযুদ্ধের উপন্যাস,9
রোদনভরা এ বসন্ত,হুমায়ূন আহমেদ,(23),TK. 200 TK. 172,https://www.rokomari.com/book/888/rodanbhara-a-bashanta,সমকালীন উপন্যাস,7
পুফি,হুমায়ূন আহমেদ,(31),TK. 200 TK. 172,https://www.rokomari.com/book/873/pufi,সমকালীন উপন্যাস,11
সেদিন চৈত্রমাস,হুমায়ূন আহমেদ,(32),TK. 250 TK. 215,https://www.rokomari.com/book/327/sedin-choitromas,সমকালীন উপন্যাস,16
সম্রাট জাহাঙ্গীরের আত্মজীবনী,বোরহানউদ্দিন খান জাহাঙ্গীর,(25),TK. 225 TK. 194,https://www.rokomari.com/book/92702/memoirs-of-the-emperor-jahangueir,ঐতিহাসিক ব্যক্তিত্ব,9
মায়ের চিঠি,পরিতোষ বাড়ৈ,(24),TK. 175 TK. 151,https://www.rokomari.com/book/92855/mayer-chithi,সমকালীন উপন্যাস,12
চৈত্রের দ্বিতীয় দিবস,হুমায়ূন আহমেদ,(25),TK. 300 TK. 258,https://www.rokomari.com/book/881/chaittar-ditiyo-dibosh,সমকালীন উপন্যাস,13
রাজনীতির তিনকাল,মিজানুর রহমান চৌধুরী,(7),TK. 550 TK. 473,https://www.rokomari.com/book/3731/rajnitir-tinkal,প্রসঙ্গ: বাংলাদেশের রাজনীতি,1
একাত্তরের বিশটি ভয়াবহ যুদ্ধ,মেজর রফিকুল ইসলাম পিএসসি,(14),TK. 250 TK. 215,https://www.rokomari.com/book/3884/akattorer-bisti-voyaboho-juddho,মুক্তিযুদ্ধের নানা ঘটনা,2
বকুলাপ্পু,মুহম্মদ জাফর ইকবাল,(12),TK. 175 TK. 151,https://www.rokomari.com/book/4209/bokulappu,শিশু-কিশোর উপন্যাস,7
রাষ্টনায়ক জিয়াউর রহমান,শফিক রেহমান,(14),TK. 450 TK. 387,https://www.rokomari.com/book/153909/rashtronayak-ziaur-rahman,রাজনৈতিক ব্যক্তিত্ব,6
মুজিবের রক্ত লাল,এম আর আখতার মুকুল,(9),TK. 550 TK. 473,https://www.rokomari.com/book/86615/mujiber-rakta-lal,বাংলাদেশের রাজনৈতিক ইতিহাস ও ঘটনাবলি,2
ছোটরা যেদিন বাড়ির কর্তা,আনিসুল হক,(13),TK. 225 TK. 194,https://www.rokomari.com/book/212/chotora-jedin-barir-korta,শিশু-কিশোর উপন্যাস,6
লিটু বৃত্তান্ত,মুহম্মদ জাফর ইকবাল,(45),TK. 250 TK. 215,https://www.rokomari.com/book/273/litu-brittanto,বয়স যখন ১২-১৭: উপন্যাস,29
সঙ্গীসাথী পশু পাখি,মুহম্মদ জাফর ইকবাল,(9),TK. 75 TK. 65,https://www.rokomari.com/book/4211/songisathi-poshu-pakhi,বয়স যখন ৮-১২: জীবনী গ্রন্থ,4
