Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
অক্টারিন ও অক্টারিন জগৎ: সবুজ,তানজীম রহমান,N/A,"TK. 1,030 TK. 800",https://www.rokomari.com/book/381725/octarine-o-octarin-jogot-sobuj,উপন্যাস কালেকশন,33
থ্রি এ এম,নিক পিরোগ,(404),TK. 220 TK. 172,https://www.rokomari.com/book/113845/three-am-3-00-am,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",282
রবীন্দ্রনাথ এখানে কখনও - খেতে আসেননি,মোহাম্মদ নাজিম উদ্দিন,(487),TK. 500 TK. 392,https://www.rokomari.com/book/97647/robindonath-ekhane-kkhono-khete-asenni,থ্রিলার,265
দ্য দা ভিঞ্চি কোড,ড্যান ব্রাউন,(377),TK. 580 TK. 455,https://www.rokomari.com/book/26394/the-da-vinchi-code,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",215
রবীন্দ্রনাথ এখানে কখনও আসেননি - ২,মোহাম্মদ নাজিম উদ্দিন,(282),TK. 650 TK. 510,https://www.rokomari.com/book/176874/rabindronath-ekhane-kokhono-asenni,থ্রিলার,140
থ্রি : টেন এ এম,নিক পিরোগ,(181),TK. 220 TK. 172,https://www.rokomari.com/book/115394/three-ten-am-3-10-am,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",120
থ্রি : ফরটিসিক্স এ এম,নিক পিরোগ,(152),TK. 220 TK. 172,https://www.rokomari.com/book/129868/three-fourtysix-am-3-46-am,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",78
থ্রি : টোয়েন্টিওয়ান এ এম ও থ্রি: থার্টিফোর এ এম,নিক পিরোগ,(143),TK. 400 TK. 314,https://www.rokomari.com/book/119773/three-tweentyone-am-3-21-am-and-three-thirtyfour-am-3-34-am,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",99
নেমেসিস,মোহাম্মদ নাজিম উদ্দিন,(159),TK. 450 TK. 353,https://www.rokomari.com/book/33654/nemesis,থ্রিলার,79
কন্ট্রাক্ট,মোহাম্মদ নাজিম উদ্দিন,(154),TK. 550 TK. 431,https://www.rokomari.com/book/33653/contract,থ্রিলার,60
কেউ কেউ কথা রাখে,মোহাম্মদ নাজিম উদ্দিন,(123),TK. 480 TK. 376,https://www.rokomari.com/book/109589/keu-keu-kotha-rakhe,রহস্য ও গোয়েন্দা,67
আমাজনিয়া,জেমস রলিন্স,(178),TK. 580 TK. 455,https://www.rokomari.com/book/90517/amajaniya,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",101
কনফেশন,মোহাম্মদ নাজিম উদ্দিন,(61),TK. 500 TK. 392,https://www.rokomari.com/book/64348/confession,থ্রিলার,33
করাচি,মোহাম্মদ নাজিম উদ্দিন,(70),TK. 500 TK. 392,https://www.rokomari.com/book/95780/korachi,থ্রিলার,36
ইনফার্নো,ড্যান ব্রাউন,(118),TK. 600 TK. 470,https://www.rokomari.com/book/67693/inferno,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",49
নেক্সাস,মোহাম্মদ নাজিম উদ্দিন,(82),TK. 550 TK. 431,https://www.rokomari.com/book/64347/nexus,থ্রিলার,38
অরিজিন,ড্যান ব্রাউন,(109),TK. 600 TK. 470,https://www.rokomari.com/book/152226/origin,থ্রিলার,53
দ্য লস্ট সিম্বল,ড্যান ব্রাউন,(102),TK. 600 TK. 470,https://www.rokomari.com/book/33659/the-lost-symbol,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",48
নেক্সট,মোহাম্মদ নাজিম উদ্দিন,(51),TK. 650 TK. 510,https://www.rokomari.com/book/226533/next,থ্রিলার,15
ভেন্ট্রিলোকুইস্ট,মাশুদুল হক,(107),TK. 300 TK. 235,https://www.rokomari.com/book/62789/ventriloquist,থ্রিলার,71
১৯৫২ : নিছক কোন সংখ্যা নয়.....,মোহাম্মদ নাজিম উদ্দিন,(79),TK. 650 TK. 510,https://www.rokomari.com/book/78489/1952-nechok-kono-songkha-noy,থ্রিলার,47
ডিসেপশন পয়েন্ট,ড্যান ব্রাউন,(74),TK. 500 TK. 392,https://www.rokomari.com/book/33660/deception-point,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",27
জাল,মোহাম্মদ নাজিম উদ্দিন,(71),TK. 380 TK. 298,https://www.rokomari.com/book/63464/jaal,থ্রিলার,38
দরিয়া-ই-নুর,মোহাম্মদ নাজিম উদ্দিন,(27),TK. 200 TK. 157,https://www.rokomari.com/book/284918/doria-e-nur,রহস্য ও গোয়েন্দা,20
দ্য সাইলেন্স অব দি ল্যাম্বস্,মোহাম্মদ নাজিম উদ্দিন,(65),TK. 450 TK. 353,https://www.rokomari.com/book/33670/the-silence-of-the-lambs,থ্রিলার,35
ঢাবাকা,মোহাম্মদ নাজিম উদ্দিন,(34),TK. 700 TK. 549,https://www.rokomari.com/book/284349/dabaka,রহস্য ও গোয়েন্দা,14
রিটা হেওয়ার্থ অ্যান্ড শশাঙ্ক রিডেম্পশান,স্টিফেন কিং,(38),TK. 220 TK. 172,https://www.rokomari.com/book/144408/rita-hayworth-and-shawshank-redemption,অনুবাদ গল্প,23
দ্য পোয়েট,মাইকেল কনেলি,(51),TK. 600 TK. 470,https://www.rokomari.com/book/152718/the-poet,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",26
মিনিমালিস্ট,মাশুদুল হক,(49),TK. 550 TK. 431,https://www.rokomari.com/book/111505/minimalist,রহস্য ও গোয়েন্দা,24
অক্টারিন,তানজীম রহমান,(61),TK. 550 TK. 431,https://www.rokomari.com/book/110051/octarine,থ্রিলার,33
গথ,অৎসুইশি,(28),TK. 400 TK. 314,https://www.rokomari.com/book/160424/goth,অতিপ্রাকৃত ও ভৌতিক,22
কনফেশন্স,কৌশিক জামান,(53),TK. 300 TK. 235,https://www.rokomari.com/book/149673/confessions,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",37
দ্য গার্ল উইথ দি ড্রাগন ট্যাটু,মোহাম্মদ নাজিম উদ্দিন,(40),TK. 500 TK. 392,https://www.rokomari.com/book/33662/the-girl-with-dragon-tattoo-stig-larson-er-aloron-srishtikari-thriller,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",18
দ্য এইট,মোহাম্মদ নাজিম উদ্দিন,(30),TK. 600 TK. 470,https://www.rokomari.com/book/49262/the-eight,থ্রিলার,14
চন্দ্রহাস,সৌরভ চক্রবর্তী,(58),TK. 350 TK. 274,https://www.rokomari.com/book/196130/chondrohas,থ্রিলার,36
রহস্যের ব্যবচ্ছেদ অথবা হিরণ্ময় নীরবতা,মোহাম্মদ নাজিম উদ্দিন,(15),TK. 400 TK. 314,https://www.rokomari.com/book/198975/rohosyer-bybocched-othoba-hironmoy-nirobota,অতিপ্রাকৃত ও ভৌতিক উপন্যাস,5
দ্য ডে অব দি জ্যাকেল,মোহাম্মদ নাজিম উদ্দিন,(25),TK. 300 TK. 235,https://www.rokomari.com/book/33667/the-day-of-the-jackal,অনুবাদ উপন্যাস,12
অন্ধ জাদুকর,শরীফুল হাসান,(23),TK. 380 TK. 298,https://www.rokomari.com/book/196132/ondho-jadukor,থ্রিলার,14
জু,অৎসুইশি,(9),TK. 400 TK. 314,https://www.rokomari.com/book/182984/zoo,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",9
দ্য মিস্ট,স্টিফেন কিং,(16),TK. 180 TK. 141,https://www.rokomari.com/book/157314/the-mist,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",10
গিলগামেশ,জাহিদ হোসেন,(34),TK. 700 TK. 549,https://www.rokomari.com/book/199761/gilgamesh,রহস্য ও গোয়েন্দা,18
ঋভু,শরীফুল হাসান,(35),TK. 240 TK. 188,https://www.rokomari.com/book/96265/wribu,থ্রিলার,23
তিন বাহু দশ মুখ,অনির্বাণ মুখার্জী,(28),TK. 440 TK. 345,https://www.rokomari.com/book/196126/tin-bahu-dosh-mukh,থ্রিলার,13
দ্য গার্ল অন দি ট্রেন,পলা হকিন্স,(19),TK. 340 TK. 267,https://www.rokomari.com/book/108171/the-girl-on-the-train,অনুবাদ উপন্যাস,9
জাদুঘর পাতা আছে এই এখানে,কিশোর পাশা ইমন,(35),TK. 650 TK. 510,https://www.rokomari.com/book/198251/jadughor-pata-ache-ei-ekhane,থ্রিলার,8
মিথস্ক্রিয়া,কিশোর পাশা ইমন,(44),TK. 440 TK. 345,https://www.rokomari.com/book/110502/mithoscriya,থ্রিলার,29
ঢাকায় ফাগুন,হাসান ইনাম,(27),TK. 300 TK. 235,https://www.rokomari.com/book/214911/dhakay-fagun,প্যারাসাইকোলজিকাল উপন্যাস,15
আইরিন,পিয়ের লেমেইত,(25),TK. 400 TK. 314,https://www.rokomari.com/book/177693/irene,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",15
আর্কন,তানজীম রহমান,(25),TK. 500 TK. 392,https://www.rokomari.com/book/96264/arcon,থ্রিলার,16
ঈশ্বরের মুখোশ,জাহিদ হোসেন,(16),TK. 260 TK. 204,https://www.rokomari.com/book/97671/ishworer-mukosh,রহস্য ও গোয়েন্দা,9
দশগ্রীব,সিদ্দিক আহমেদ,(24),TK. 440 TK. 345,https://www.rokomari.com/book/179173/dashgreeb,সমকালীন উপন্যাস,18
দ্য ড্রেসডেন ফাইল্‌স : স্টর্ম ফ্রন্ট,তানজিম রহমান,(16),TK. 350 TK. 274,https://www.rokomari.com/book/118328/the-dresden-files-storm-front,থ্রিলার,8
বাজিকর,নাবিল মুহতাসিম,(21),TK. 280 TK. 220,https://www.rokomari.com/book/129287/bajikor,থ্রিলার,15
আই অ্যাম পিলগ্রিম,শাহেদ জামান,(25),TK. 800 TK. 627,https://www.rokomari.com/book/131539/i-am-pilgrim,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",18
ড্রেসডেন ফাইল্‌স: গ্রেভ পেরিল,জিম বুচার,(7),TK. 280 TK. 220,https://www.rokomari.com/book/159793/dresden-files-grave-peril,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",8
ছারপোকা (দ্য ব্যাটল অভ মাহেন্দ্রপুর),কিশোর পাশা ইমন,(34),TK. 500 TK. 392,https://www.rokomari.com/book/180038/charpoka-the-battle-of-mahendrapur,থ্রিলার,8
ছায়া সময়,শরীফুল হাসান,(34),TK. 450 TK. 353,https://www.rokomari.com/book/178669/chaya-somoy,সমকালীন উপন্যাস,18
নিখোঁজকাব্য,সালমান হক,(17),TK. 220 TK. 172,https://www.rokomari.com/book/128156/nikhajkabbo,থ্রিলার,15
ডেথ মাস্কস : ড্রেসডেন ফাইলস,জিম বুচার,(7),TK. 500 TK. 392,https://www.rokomari.com/book/213868/death-musks-dresden-files,অনুবাদ সায়েন্স ফিকশন,3
আঁধারের যাত্রী,শরীফুল হাসান,(24),TK. 350 TK. 274,https://www.rokomari.com/book/113184/adharer-jatri,রহস্য ও গোয়েন্দা,10
একজোড়া চোখ খোঁজে আরেক জোড়া চোখকে,জাহিদ হোসেন,(13),TK. 140 TK. 110,https://www.rokomari.com/book/156418/ek-jora-chokh-khoje-arek-jora-chokheke,অতিপ্রাকৃত ও ভৌতিক,5
চন্দ্রহাস ২ মহাকাল,সৌরভ চক্রবর্তী,(7),TK. 450 TK. 353,https://www.rokomari.com/book/232060/chandrahas-2-mohakal,থ্রিলার,2
হার না মানা অন্ধকার,বাপ্পী খান,(32),TK. 150 TK. 118,https://www.rokomari.com/book/178964/har-na-mana-ondhokar,থ্রিলার,17
আধিব্যাধি,তৌফির হাসান উর রাকিব,(5),TK. 340 TK. 267,https://www.rokomari.com/book/282787/adibaydi,থ্রিলার,4
বাজি,নাবিল মুহতাসিম,(18),TK. 340 TK. 267,https://www.rokomari.com/book/157919/baji,থ্রিলার,9
যে হীরকখণ্ডে ঘুমিয়ে কুকুরদল,কিশোর পাশা ইমন,(39),TK. 450 TK. 353,https://www.rokomari.com/book/157769/je-hirokkhonde-ghumie-kukurdol,সমকালীন উপন্যাস,14
শ্বাপদ সনে,নাবিল মুহতাসিম,(20),TK. 200 TK. 157,https://www.rokomari.com/book/111628/shapod-shone,থ্রিলার,19
দ্য ব্ল্যাক একো,মাইকেল কনেলি,(12),TK. 600 TK. 470,https://www.rokomari.com/book/209942/the-black-echo,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
তিন ডাহুক,সালমান হক,(17),TK. 260 TK. 204,https://www.rokomari.com/book/158982/tinn-dahuk,থ্রিলার,10
বাজিমাত,নাবিল মুহতাসিম,(10),TK. 450 TK. 353,https://www.rokomari.com/book/198977/bajimat,থ্রিলার,3
দেবীরাক্ষস,সৌরভ চক্রবর্তী,(5),TK. 350 TK. 274,https://www.rokomari.com/book/232305/debirakkhos,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",1
ঘিরে থাকা অন্ধকার,বাপ্পী খান,(15),TK. 250 TK. 196,https://www.rokomari.com/book/195838/ghire-thaka-ondhokar,থ্রিলার,6
ফিনিক্স,জাহিদ হোসেন,(16),TK. 270 TK. 212,https://www.rokomari.com/book/117940/phoeinix,থ্রিলার,9
বিভং,নাবিল মুহতাসিম,(12),TK. 300 TK. 235,https://www.rokomari.com/book/178965/bivong,সায়েন্স ফিকশন,8
পিপীলিকার ডানা,সিদ্দিক আহমেদ,(5),TK. 300 TK. 235,https://www.rokomari.com/book/216539/pipilikar-dana,থ্রিলার,1
সপ্তশ,সালেহ তিয়াস,(10),TK. 130 TK. 102,https://www.rokomari.com/book/97670/soptosh,থ্রিলার,10
আউট,নাতসুয়ো কিরিনো,(9),TK. 600 TK. 470,https://www.rokomari.com/book/205225/out,অনুবাদ উপন্যাস,4
অনার্য দেব,আলী ওয়াহাব সৌহার্দ্য,(10),TK. 750 TK. 588,https://www.rokomari.com/book/232272/anarya-deb,থ্রিলার,6
এইখানে জাদুঘর পাতা আমাদের,কিশোর পাশা ইমন,(12),TK. 650 TK. 510,https://www.rokomari.com/book/232278/eikhane-jadughar-pata-amader,থ্রিলার,2
ড্রেসডেন ফাইলস: সামার নাইট,জিম বুচার,(4),TK. 400 TK. 314,https://www.rokomari.com/book/206656/dressden-files-summer-night,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",3
হ্যানিবাল,টমাস হ্যারিস,(8),TK. 480 TK. 376,https://www.rokomari.com/book/160423/hannibal,অতিপ্রাকৃত ও ভৌতিক,4
যুগলবন্দি,কিশোর পাশা ইমন,(18),TK. 220 TK. 172,https://www.rokomari.com/book/213858/jugolbondi,থ্রিলার,2
হোম বিফোর ডার্ক,রাইলি স্যাগার,(10),TK. 500 TK. 392,https://www.rokomari.com/book/213898/home-before-dark,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",6
অডিশন,রিউ মুরাকামি,(7),TK. 220 TK. 172,https://www.rokomari.com/book/209796/audition,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",2
আবার আওলাদ মিয়ার ভাতের হোটেল,নিয়াজ মেহেদী,(2),TK. 280 TK. 220,https://www.rokomari.com/book/375353/abar-awlad-miyar-bater-hotel,সমকালীন উপন্যাস,2
পিদিম (প্রথম সংখ্যা),মোহাম্মদ নাজিম উদ্দিন,(11),TK. 360 TK. 282,https://www.rokomari.com/book/267484/pidim-prothom-songkha,সাহিত্য ম্যাগাজিন: বিশেষ সংস্করণ,3
ফাইট ক্লাব,চাক পালানিউক,(18),TK. 200 TK. 157,https://www.rokomari.com/book/94342/fight-clube,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",8
মেটামরফিক নিশীথে,আলী ওয়াহাব সৌহার্দ্য,(6),TK. 220 TK. 172,https://www.rokomari.com/book/198419/metamrofique-nishite,থ্রিলার,5
অক্টারিন জগৎ: সবুজ,তানজীম রহমান,(1),TK. 480 TK. 376,https://www.rokomari.com/book/380277/octarin-jogot-sobuj,সমকালীন উপন্যাস,No
ব্লাড ওয়ার্ক,মাইকেল কনেলি,(11),TK. 550 TK. 431,https://www.rokomari.com/book/199458/blood-work,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
হিমঘুম,বাপ্পী খান,(9),TK. 500 TK. 392,https://www.rokomari.com/book/226460/himghum,রহস্য ও গোয়েন্দা,5
পুরাণ ও জ্যোতির্বিজ্ঞান,শাহ্‌নাজ পান্না,(11),TK. 300 TK. 235,https://www.rokomari.com/book/198976/puran-o-jyotirbiggan,মহাকাশ বিজ্ঞান ও জ্যোতির্বিদ্যা,2
আর আমি হবো ধ্বংসতারা,তানজীম রহমান,(13),TK. 400 TK. 314,https://www.rokomari.com/book/156417/aar-ami-hobo-dhongsotara,থ্রিলার,7
সেকেন্ডের ভগ্নাংশ,শারমিন রহমান,(1),TK. 200 TK. 157,https://www.rokomari.com/book/232063/seconder-vognangsho,সমকালীন গল্প,2
চৌথুপীর চর্যাপদ,প্রীতম বসু,(5),TK. 650 TK. 510,https://www.rokomari.com/book/226458/chouthupir-chorjapod,থ্রিলার ও অ্যাডভেঞ্চার উপন্যাস,3
উদ্ভব লিঙ্গ,সৌরভ চক্রবর্তী,(1),TK. 450 TK. 353,https://www.rokomari.com/book/300959/udbhab-linga,প্যারাসাইকোলজিকাল উপন্যাস,1
নিষাদ অরণ্য,সরওয়ার পাঠান,(1),TK. 250 TK. 196,https://www.rokomari.com/book/284982/nisad-oronno,জীবনী ও স্মৃতিচারণ: বিবিধ,1
অস্পৃশ্যতা,নজরুল ইসলাম,(7),TK. 250 TK. 196,https://www.rokomari.com/book/159405/osprishyota,থ্রিলার,3
একটা গোপন কথা ছিল বলবার,সালমা সিদ্দিকা,(6),TK. 180 TK. 141,https://www.rokomari.com/book/213867/ekta-gopon-kotha-chilo-bolbar,থ্রিলার,3
দ্য হেলবাউন্ড হার্ট,ক্লাইভ বার্কের,(5),TK. 200 TK. 157,https://www.rokomari.com/book/202637/the-hellbound-heart,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",No
পার্পেচুয়াল আতঙ্ক,মোহাম্মদ সাইফূল ইসলাম,(2),TK. 360 TK. 282,https://www.rokomari.com/book/284984/perpetual-atongko,সায়েন্স ফিকশন,2
মাটিতে ফুটে আছে ক্লাস্টার ফুল,মোহতাসিম হাদী রাফী,(4),TK. 220 TK. 172,https://www.rokomari.com/book/227937/matite-fute-ache-cluster-phool,সমকালীন উপন্যাস,No
প্রজাপতি বসে আছে মাত্রায়,তানজিরুল ইসলাম,(15),TK. 260 TK. 204,https://www.rokomari.com/book/178963/projapoti-bose-ache-matray,সায়েন্স ফিকশন,10
কাঠগড়া,সামসুল ইসলাম রুমি,(6),TK. 280 TK. 220,https://www.rokomari.com/book/280825/katgora,থ্রিলার,2
জনারন্যে একা কয়েকজন,শরীফুল হাসান,(21),TK. 250 TK. 196,https://www.rokomari.com/book/158981/janaranyae-eka-koyekjon,সমকালীন উপন্যাস,12
এন. এবং ইন দ্য টল গ্রাস,স্টিফেন কিং,(10),TK. 200 TK. 157,https://www.rokomari.com/book/209798/n-and-in-the-tall-grass,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",5
আঁধারের জানালাটা খোলা,সুস্ময় সুমন,(18),TK. 110 TK. 86,https://www.rokomari.com/book/149989/andharer-janalata-khola,সমকালীন উপন্যাস,9
অ্যা কিলার্স মাইন্ড,মাইক ওমর,(3),TK. 400 TK. 314,https://www.rokomari.com/book/199571/a-killers-mind,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",2
বেঁচে থাকার গুজব,জুবায়ের ইবনে কামাল,(4),TK. 220 TK. 172,https://www.rokomari.com/book/286031/bece-thakar-gujob,থ্রিলার,3
লকডাউন : এস্কেপ ফ্রম দ্য ফার্নেস সিরিজ #১,অ্যালেকজান্ডার গর্ডন স্মিথ,(6),TK. 300 TK. 235,https://www.rokomari.com/book/213871/lockdown-escape-from-the-furnace-series-1,অনুবাদ সায়েন্স ফিকশন,3
আলবা নেরা,তানিয়া সুলতানা,(11),TK. 320 TK. 251,https://www.rokomari.com/book/163543/alba-nera,থ্রিলার,8
প্রলয়,সালমান হক,(1),TK. 200 TK. 157,https://www.rokomari.com/book/159788/proloy,"শিশু-কিশোর: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার",1
ত্রাশন,নাবিল মুহতাসিম,(1),TK. 400 TK. 314,https://www.rokomari.com/book/292266/thrash,সমকালীন উপন্যাস,No
দ্য বয় অ্যাট দি টপ অফ দি মাউন্টেইন,জন বয়েন,(11),TK. 220 TK. 172,https://www.rokomari.com/book/197533/the-boy-at-the-top-of-the-mountain,বয়স যখন ১২-১৭: উপন্যাস,7
আসছে অন্ধকার,বাপ্পী খান,(3),TK. 280 TK. 220,https://www.rokomari.com/book/288289/asche-ondhokar,থ্রিলার,No
বেয়াত্রিচ,তানিয়া সুলতানা,(7),TK. 200 TK. 157,https://www.rokomari.com/book/198979/beyathrich,থ্রিলার,2
ছোবল,সরওয়ার পাঠান,N/A,TK. 300 TK. 235,https://www.rokomari.com/book/380284/chobol,জীবনী ও স্মৃতিচারণ: বিবিধ,N/A
